project	aspect	entity_id	page_views
enwiki	X	Q7563458	0
cebwiki	S	Q23779321	0
svwiki	S	Q23779321	0
svwiki	X	Q23779321	0
svwiki	O	Q23779321	0
svwiki	T	Q23779321	0
frwiki	S	Q3157552	1882
frwiki	X	Q3157552	1882
wikidatawiki	L.en	Q3157552	645
frwiki	T	Q3157552	1882
skwiki	S	Q12769232	1550
cswiki	S	Q12769232	155
cswiki	X	Q12769232	155
cswiki	T	Q12769232	155
itwiki	S	Q8050150	25
eowiki	S	Q8050150	1
enwiki	S	Q8050150	348
jawiki	S	Q8050150	22500
itwiki	X	Q8050150	25
enwiki	X	Q8050150	348
itwiki	O	Q8050150	25
eowiki	O	Q8050150	1
itwiki	T	Q8050150	25
eowiki	T	Q8050150	1
enwiki	T	Q8050150	348
enwiki	S	Q4982182	187
frwiki	S	Q4982182	22
plwiki	S	Q4982182	290
ltwiki	S	Q4982182	4
enwiki	X	Q4982182	187
frwiki	X	Q4982182	22
plwiki	X	Q4982182	290
ltwiki	X	Q4982182	4
enwiki	T	Q4982182	187
frwiki	T	Q4982182	22
plwiki	T	Q4982182	290
ltwiki	T	Q4982182	4
warwiki	S	Q14835380	1
cebwiki	S	Q14835380	0
svwiki	S	Q14835380	4
nlwiki	S	Q14835380	2
idwiki	S	Q14835380	2
viwiki	S	Q14835380	5
minwiki	S	Q14835380	0
svwiki	X	Q14835380	4
nlwiki	O	Q14835380	2
svwiki	O	Q14835380	4
svwiki	T	Q14835380	4
jawiki	S	Q11591992	2015
jawiki	O	Q11591992	2015
warwiki	S	Q13966823	1
nlwiki	S	Q13966823	21
cebwiki	S	Q13966823	0
svwiki	S	Q13966823	2
svwiki	X	Q13966823	2
nlwiki	O	Q13966823	21
svwiki	O	Q13966823	2
svwiki	T	Q13966823	2
zh_yuewiki	S	Q18682990	989
enwiki	S	Q6681381	30
enwiki	S	Q5563602	181
plwiki	S	Q8511905	1044
jawiki	S	Q11251971	350
frwiki	S	Q13356843	7
itwiki	S	Q2900757	795
fawiki	S	Q2900757	48
frwiki	S	Q2900757	133
itwiki	X	Q2900757	795
frwiki	X	Q2900757	133
itwiki	O	Q2900757	795
frwiki	O	Q2900757	133
itwiki	T	Q2900757	795
frwiki	T	Q2900757	133
itwiki	S	Q17634044	13
commonswiki	S	Q17634044	39
cewiki	S	Q20027321	1
cewiki	X	Q20027321	1
cewiki	O	Q20027321	1
cewiki	T	Q20027321	1
svwiki	S	Q15662232	1
viwiki	S	Q15662232	3
svwiki	X	Q15662232	1
svwiki	O	Q15662232	1
svwiki	T	Q15662232	1
nlwiki	S	Q13488176	8
svwiki	S	Q13488176	9
svwiki	X	Q13488176	9
nlwiki	O	Q13488176	8
svwiki	O	Q13488176	9
svwiki	T	Q13488176	9
enwiki	S	Q6966712	2125
ptwiki	S	Q6966712	66
ptwiki	X	Q6966712	66
ptwiki	T	Q6966712	66
kowiki	S	Q18600691	113
dewikinews	S	Q17889237	8
dewikinews	X	Q17889237	8
ruwikisource	S	Q24919263	12
ruwikisource	X	Q24919263	12
ruwikisource	T	Q24919263	12
zhwiki	S	Q15956032	6335
svwiki	S	Q17523090	2
svwiki	X	Q17523090	2
svwiki	T	Q17523090	2
dewikisource	S	Q27563137	5
dewiki	S	Q350883	347
dewiki	X	Q350883	347
dewiki	T	Q350883	347
enwiki	S	Q19732248	61
kawiki	S	Q16365368	194
zhwiki	S	Q28410259	135
cswiki	S	Q1654813	245
dewiki	S	Q1654813	4221
itwiki	S	Q13528378	15
svwikisource	S	Q19531043	19
svwikisource	X	Q19531043	19
svwikisource	T	Q19531043	19
jawiki	S	Q11514076	2831
warwiki	S	Q8854194	0
cebwiki	S	Q8854194	0
enwiki	S	Q8854194	37
commonswiki	S	Q8854194	82
svwiki	S	Q8854194	0
frwiki	S	Q8854194	9
nlwiki	S	Q8854194	14
viwiki	S	Q8854194	2
ptwiki	S	Q8854194	4
huwiki	S	Q8854194	2
nowiki	S	Q8854194	4
nlwiki	X	Q8854194	14
commonswiki	X	Q8854194	82
nlwiki	O	Q8854194	14
enwiki	O	Q8854194	37
nlwiki	T	Q8854194	14
commonswiki	T	Q8854194	82
enwiki	S	Q7737030	983
enwiki	O	Q7737030	983
enwiki	S	Q6829719	694
enwiki	S	Q5110429	288
enwiki	X	Q5110429	288
enwiki	O	Q5110429	288
enwiki	T	Q5110429	288
cebwiki	S	Q21746130	0
svwiki	S	Q21746130	3
svwiki	X	Q21746130	3
svwiki	O	Q21746130	3
svwiki	T	Q21746130	3
ruwikisource	S	Q25035886	6
ruwikisource	X	Q25035886	6
ruwikisource	T	Q25035886	6
specieswiki	S	Q21215011	210
cebwiki	S	Q23645606	0
svwiki	S	Q23645606	10
svwiki	X	Q23645606	10
svwiki	O	Q23645606	10
svwiki	T	Q23645606	10
gawiki	S	Q20624254	4
shwiki	S	Q20300967	0
viwiki	S	Q10792961	4
urwiki	S	Q941849	0
enwiki	S	Q941849	101
plwiki	S	Q941849	170
dewiki	S	Q941849	178
urwiki	X	Q941849	0
enwiki	X	Q941849	101
plwiki	X	Q941849	170
urwiki	T	Q941849	0
enwiki	T	Q941849	101
plwiki	T	Q941849	170
cebwiki	S	Q25134253	1
svwiki	S	Q25134253	1
svwiki	X	Q25134253	1
svwiki	O	Q25134253	1
svwiki	T	Q25134253	1
enwiki	S	Q2110352	548
dewiki	S	Q2110352	7873
jawiki	S	Q11529629	548
srwiki	S	Q18442740	1
cebwiki	S	Q18442740	0
shwiki	S	Q18442740	4
srwiki	X	Q18442740	1
cebwiki	X	Q18442740	0
srwiki	O	Q18442740	1
srwiki	T	Q18442740	1
cebwiki	T	Q18442740	0
zhwiki	S	Q1825470	103
huwiki	S	Q1825470	10
commonswiki	S	Q1825470	69
itwiki	S	Q1825470	54
nlwiki	S	Q1825470	17
frwiki	S	Q1825470	1997
enwiki	S	Q1825470	203
plwiki	S	Q1825470	26
itwiki	O	Q1825470	54
frwiki	O	Q1825470	1997
huwiki	O	Q1825470	10
nlwiki	O	Q1825470	17
zhwiki	T	Q1825470	103
huwiki	T	Q1825470	14
itwiki	T	Q1825470	54
enwiki	T	Q1825470	203
frwiki	T	Q1825470	1997
commonswiki	T	Q1825470	69
zhwiki	X	Q1825470	103
huwiki	X	Q1825470	10
itwiki	X	Q1825470	54
enwiki	X	Q1825470	203
frwiki	X	Q1825470	1997
commonswiki	X	Q1825470	69
huwiki	L.en	Q1825470	4
huwiki	L.hu	Q1825470	4
enwiki	S	Q8341017	150
cebwiki	S	Q23937481	0
svwiki	S	Q23937481	2
svwiki	X	Q23937481	2
svwiki	O	Q23937481	2
svwiki	T	Q23937481	2
cebwiki	S	Q25124806	1
svwiki	S	Q25124806	0
svwiki	X	Q25124806	0
svwiki	O	Q25124806	0
svwiki	T	Q25124806	0
specieswiki	S	Q15344602	6
viwiki	S	Q15344602	0
itwiki	S	Q28669570	144
enwiki	S	Q5682132	712
cebwiki	S	Q5682132	1
plwiki	S	Q5682132	110
cywiki	S	Q5682132	2
svwiki	S	Q5682132	11
enwiki	X	Q5682132	712
cebwiki	X	Q5682132	1
plwiki	X	Q5682132	110
cywiki	X	Q5682132	2
svwiki	X	Q5682132	11
enwiki	O	Q5682132	712
plwiki	O	Q5682132	110
svwiki	O	Q5682132	11
enwiki	T	Q5682132	712
cebwiki	T	Q5682132	1
plwiki	T	Q5682132	110
cywiki	T	Q5682132	2
svwiki	T	Q5682132	11
enwiki	S	Q6499868	486
enwiki	X	Q6499868	486
enwiki	T	Q6499868	486
fiwiki	S	Q5401377	711
frwiki	S	Q1854184	275
dewiki	S	Q1854184	674
frwiki	X	Q1854184	275
frwiki	T	Q1854184	275
enwiki	S	Q25976595	12
cebwiki	S	Q21928559	0
svwiki	S	Q21928559	0
svwiki	X	Q21928559	0
svwiki	O	Q21928559	0
svwiki	T	Q21928559	0
elwiki	S	Q16512479	18426
elwiki	X	Q16512479	18426
elwiki	O	Q16512479	18426
elwiki	T	Q16512479	18426
enwiki	S	Q7906564	559
enwiki	X	Q7906564	559
enwiki	T	Q7906564	559
idwiki	S	Q15038305	1192
minwiki	S	Q15038305	1
enwiki	S	Q3125267	2499
cebwiki	S	Q3125267	6
arwiki	S	Q3125267	2673
frwiki	S	Q3125267	234
svwiki	S	Q3125267	27
enwiki	X	Q3125267	2499
arwiki	X	Q3125267	2673
frwiki	X	Q3125267	234
svwiki	X	Q3125267	27
svwiki	O	Q3125267	27
enwiki	T	Q3125267	2499
arwiki	T	Q3125267	2673
frwiki	T	Q3125267	234
svwiki	T	Q3125267	27
cebwiki	S	Q23713885	3
svwiki	S	Q23713885	6
svwiki	X	Q23713885	6
svwiki	O	Q23713885	6
svwiki	T	Q23713885	6
slwiki	S	Q1336241	39
dewiki	S	Q1336241	176
slwiki	X	Q1336241	39
dewiki	X	Q1336241	176
slwiki	O	Q1336241	39
slwiki	T	Q1336241	39
dewiki	T	Q1336241	176
urwiki	S	Q8626910	0
enwiki	S	Q8626910	223
enwiki	S	Q4633118	14290
commonswiki	S	Q4633118	33
commonswiki	X	Q4633118	33
enwikivoyage	S	Q22806993	319
dewikivoyage	S	Q22806993	63
enwikivoyage	X	Q22806993	319
enwikivoyage	O	Q22806993	319
enwikivoyage	T	Q22806993	319
enwiki	S	Q27713000	5822
fawiki	S	Q24686316	12367
enwiki	S	Q24686316	15327
arwiki	S	Q24686316	102
arwiki	X	Q24686316	102
fawiki	O	Q24686316	12367
enwiki	O	Q24686316	15327
arwiki	O	Q24686316	102
arwiki	T	Q24686316	102
jvwiki	S	Q13094934	4
dewikisource	S	Q19157868	45
enwiki	S	Q5021457	1677
enwiki	S	Q8009298	1131
enwiki	O	Q8009298	1131
slwiki	S	Q822412	13
eswiki	S	Q822412	36
huwiki	S	Q822412	76
bswiki	S	Q822412	16
nlwiki	S	Q822412	10
hrwiki	S	Q822412	66
shwiki	S	Q822412	0
huwiki	X	Q822412	76
eswiki	X	Q822412	36
bswiki	X	Q822412	16
nlwiki	O	Q822412	10
huwiki	O	Q822412	76
eswiki	O	Q822412	36
eswiki	T	Q822412	36
huwiki	T	Q822412	76
bswiki	T	Q822412	16
ttwiki	S	Q15254878	0
cewiki	S	Q15254878	4
ttwiki	X	Q15254878	0
cewiki	X	Q15254878	4
ttwiki	O	Q15254878	0
cewiki	O	Q15254878	4
ttwiki	T	Q15254878	0
cewiki	T	Q15254878	4
zhwiki	L.zh-sg	Q13674045	2
zhwiki	L.zh-cn	Q13674045	2
zhwiki	L.zh-hans	Q13674045	2
zhwiki	L.zh-tw	Q13674045	2
zhwiki	L.zh-mo	Q13674045	2
zhwiki	L.zh-hant	Q13674045	2
zhwiki	X	Q13674045	77
zhwiki	L.zh-hk	Q13674045	2
zhwiki	L.zh	Q13674045	2
zhwiki	L.en	Q13674045	2
itwiki	S	Q3805909	876
enwiki	S	Q3805909	507
fiwiki	S	Q3805909	38
eswiki	S	Q3805909	184
cawiki	S	Q3805909	8
eswiki	O	Q3805909	184
cawiki	O	Q3805909	8
itwiki	T	Q3805909	876
eswiki	T	Q3805909	184
enwiki	T	Q3805909	507
cawiki	T	Q3805909	8
frwiki	L.fr	Q3805909	142
itwiki	X	Q3805909	876
eswiki	X	Q3805909	184
frwiki	X	Q3805909	142
enwiki	X	Q3805909	507
cawiki	X	Q3805909	8
frwiki	L.en	Q3805909	142
enwiki	S	Q1338370	1643
frwiki	S	Q1338370	1076
commonswiki	S	Q1338370	263
dewiki	S	Q1338370	34596
enwiki	O	Q1338370	1643
dewiki	O	Q1338370	34596
frwiki	T	Q1338370	1076
dewiki	T	Q1338370	34596
frwiki	X	Q1338370	1076
dewiki	X	Q1338370	34596
dewiki	L.de	Q1338370	34596
dewiki	L.en	Q1338370	34596
enwiki	S	Q7916158	48
lawiki	S	Q9300527	1
itwiki	S	Q9300527	111
frwiki	S	Q9300527	147
lawiki	X	Q9300527	1
huwiki	S	Q25467461	113
svwiki	S	Q10512649	310
svwiki	X	Q10512649	310
svwiki	T	Q10512649	310
maiwiki	S	Q3425562	14
newiki	S	Q3425562	16
bhwiki	S	Q3425562	14
newwiki	S	Q3425562	2
frwiki	S	Q3425562	30
plwiki	S	Q3425562	38
cebwiki	S	Q3425562	1
enwiki	S	Q3425562	189
maiwiki	X	Q3425562	14
newiki	X	Q3425562	16
enwiki	X	Q3425562	189
plwiki	X	Q3425562	38
frwiki	X	Q3425562	30
cebwiki	X	Q3425562	1
maiwiki	O	Q3425562	14
plwiki	O	Q3425562	38
maiwiki	T	Q3425562	14
newiki	T	Q3425562	16
enwiki	T	Q3425562	189
plwiki	T	Q3425562	38
frwiki	T	Q3425562	30
cebwiki	T	Q3425562	1
cebwiki	S	Q26885422	0
svwiki	S	Q26885422	1
svwiki	X	Q26885422	1
svwiki	O	Q26885422	1
svwiki	T	Q26885422	1
cebwiki	S	Q17283437	0
svwiki	S	Q17283437	1
viwiki	S	Q17283437	2
svwiki	X	Q17283437	1
svwiki	O	Q17283437	1
svwiki	T	Q17283437	1
frwiki	S	Q27829038	56
hewiki	S	Q2909254	1620
ruwiki	S	Q2909254	805
eswiki	S	Q2909254	364
enwiki	S	Q2909254	1734
ukwiki	S	Q2909254	44
hewiki	X	Q2909254	1620
ruwiki	X	Q2909254	805
eswiki	X	Q2909254	364
ukwiki	X	Q2909254	44
hewiki	O	Q2909254	1620
ruwiki	O	Q2909254	805
eswiki	O	Q2909254	364
ukwiki	O	Q2909254	44
hewiki	T	Q2909254	1620
ruwiki	T	Q2909254	805
eswiki	T	Q2909254	364
ukwiki	T	Q2909254	44
frwikisource	S	Q29368020	4
frwikisource	X	Q29368020	4
frwikisource	T	Q29368020	4
thwiki	S	Q13012808	25898
viwiki	S	Q15577558	3
frwiki	S	Q3215746	109
frwiki	X	Q3215746	109
frwiki	T	Q3215746	109
ruwikisource	S	Q24744897	3
ruwikisource	X	Q24744897	3
ruwikisource	T	Q24744897	3
hewiki	S	Q1134697	985
ruwiki	S	Q1134697	20238
enwiki	S	Q1134697	47794
bewiki	S	Q1134697	50
dewiki	S	Q1134697	8432
arwiki	S	Q1134697	539
ukwiki	S	Q1134697	292
arwiki	X	Q1134697	539
ruwiki	O	Q1134697	20238
arwiki	T	Q1134697	539
plwiki	S	Q9482603	34
plwiki	X	Q9482603	34
warwiki	S	Q14841459	1
cebwiki	S	Q14841459	0
svwiki	S	Q14841459	0
nlwiki	S	Q14841459	9
idwiki	S	Q14841459	3
nowiki	S	Q14841459	10
minwiki	S	Q14841459	1
nlwiki	O	Q14841459	9
svwiki	O	Q14841459	0
nowiki	O	Q14841459	10
nowiki	L.nb	Q14841459	10
svwiki	T	Q14841459	0
nowiki	T	Q14841459	10
svwiki	X	Q14841459	0
nowiki	X	Q14841459	10
nowiki	L.en	Q14841459	10
nowiki	L.nn	Q14841459	10
urwiki	S	Q4981260	1
zh_min_nanwiki	S	Q4981260	0
plwiki	S	Q4981260	96
enwiki	S	Q4981260	87
urwiki	X	Q4981260	1
enwiki	X	Q4981260	87
plwiki	X	Q4981260	96
urwiki	T	Q4981260	1
enwiki	T	Q4981260	87
plwiki	T	Q4981260	96
plwiki	S	Q9394321	377
plwiki	S	Q9172006	177
srwiki	S	Q18508850	4
shwiki	S	Q18508850	6
srwiki	X	Q18508850	4
srwiki	O	Q18508850	4
srwiki	T	Q18508850	4
dewiki	S	Q8893948	181
viwiki	S	Q10840909	230
viwiki	X	Q10840909	230
viwiki	T	Q10840909	230
cebwiki	S	Q22176848	0
svwiki	S	Q22176848	3
enwiki	S	Q7749281	168
mywiki	S	Q13061331	2
cebwiki	S	Q25268899	0
svwiki	S	Q25268899	0
svwiki	X	Q25268899	0
svwiki	O	Q25268899	0
svwiki	T	Q25268899	0
ruwikisource	S	Q24485630	11
ruwikisource	X	Q24485630	11
ruwikisource	T	Q24485630	22
specieswiki	S	Q21276992	4
frwiki	S	Q536595	337
nlwiki	S	Q536595	17
huwiki	S	Q536595	5
eswiki	S	Q536595	61
plwiki	S	Q536595	17
frwiki	O	Q536595	337
nlwiki	O	Q536595	17
huwiki	O	Q536595	5
eswiki	O	Q536595	61
frwiki	T	Q536595	337
eswiki	T	Q536595	61
huwiki	T	Q536595	15
frwiki	X	Q536595	337
huwiki	X	Q536595	5
eswiki	X	Q536595	61
huwiki	L.en	Q536595	10
huwiki	L.hu	Q536595	10
enwiki	S	Q26228404	43
dewiki	S	Q20170784	173
dewiki	X	Q20170784	173
dewiki	T	Q20170784	173
ruwikisource	S	Q19163928	354
ruwikisource	X	Q19163928	354
ruwikisource	T	Q19163928	354
enwiki	S	Q6327201	62
frwiki	S	Q22780647	20
zhwiki	S	Q993038	163
enwiki	S	Q993038	4621
jawiki	S	Q993038	558
dewiki	S	Q993038	736
tawiki	S	Q993038	8
kowiki	S	Q993038	270
rowiki	L.ro	Q993038	56
rowiki	L.en	Q993038	56
dewiki	S	Q1423980	237
dewiki	X	Q1423980	237
dewiki	T	Q1423980	237
urwiki	S	Q15213892	0
fawiki	S	Q15213892	2
enwiki	S	Q15213892	120
zhwiki	S	Q25921186	18
cebwiki	S	Q22369323	0
svwiki	S	Q22369323	0
svwiki	X	Q22369323	0
svwiki	O	Q22369323	0
svwiki	T	Q22369323	0
viwiki	S	Q20025917	485
viwiki	O	Q20025917	485
eswiki	S	Q6290808	64
eswiki	X	Q6290808	64
arwiki	S	Q20411170	8
arwiki	X	Q20411170	8
arwiki	O	Q20411170	8
arwiki	T	Q20411170	8
plwiki	S	Q11797344	223
enwiki	S	Q16801365	136
ruwiki	S	Q4370721	315
zhwiki	S	Q7469496	206
mkwiki	S	Q7469496	31
dewiki	S	Q7469496	947
fywiki	S	Q7469496	18
kowikiquote	S	Q7469496	284
enwikisource	S	Q7469496	25
frwiki	S	Q7469496	536
dewikiquote	S	Q7469496	103
bnwiki	S	Q7469496	21
nnwiki	S	Q7469496	16
enwikiquote	S	Q7469496	322
jawiki	S	Q7469496	64
mnwiki	S	Q7469496	128
cswiki	S	Q7469496	175
dawiki	S	Q7469496	22
nlwiki	S	Q7469496	308
ukwiki	S	Q7469496	143
eswiki	S	Q7469496	259
commonswiki	S	Q7469496	2591
kowiki	S	Q7469496	99
ruwiki	S	Q7469496	161
eowiki	S	Q7469496	16
huwiki	S	Q7469496	145
trwiki	S	Q7469496	171
urwiki	S	Q7469496	37
bgwiki	S	Q7469496	89
fawiki	S	Q7469496	91
plwiki	S	Q7469496	326
tawikiquote	S	Q7469496	9
hewiki	S	Q7469496	115
svwiki	S	Q7469496	57
skwiki	S	Q7469496	81
itwiki	S	Q7469496	64
slwiki	S	Q7469496	24
plwikiquote	S	Q7469496	23
arwiki	S	Q7469496	177
ptwiki	S	Q7469496	197
nowiki	S	Q7469496	29
enwiki	S	Q7469496	822
ruwiki	X	Q7469496	161
zhwiki	X	Q7469496	206
svwiki	X	Q7469496	57
cswiki	X	Q7469496	175
itwiki	X	Q7469496	64
nlwiki	X	Q7469496	308
bgwiki	X	Q7469496	89
arwiki	X	Q7469496	177
wikidatawiki	X	Q7469496	22
zhwiki	O	Q7469496	206
skwiki	O	Q7469496	81
bgwiki	O	Q7469496	89
fawiki	O	Q7469496	91
ukwiki	O	Q7469496	143
ruwiki	O	Q7469496	161
enwiki	O	Q7469496	822
jawiki	O	Q7469496	64
cswiki	O	Q7469496	175
dawiki	O	Q7469496	22
nlwiki	O	Q7469496	308
kowiki	O	Q7469496	99
ruwiki	T	Q7469496	161
zhwiki	T	Q7469496	206
svwiki	T	Q7469496	57
cswiki	T	Q7469496	175
itwiki	T	Q7469496	64
nlwiki	T	Q7469496	308
bgwiki	T	Q7469496	89
arwiki	T	Q7469496	177
svwiki	S	Q15742351	0
viwiki	S	Q15742351	2
svwiki	X	Q15742351	0
svwiki	O	Q15742351	0
svwiki	T	Q15742351	0
enwiki	S	Q8863052	79
enwiki	S	Q20325022	120
warwiki	S	Q1882062	0
cebwiki	S	Q1882062	0
svwiki	S	Q1882062	0
nlwiki	S	Q1882062	5
idwiki	S	Q1882062	2
plwiki	S	Q1882062	46
viwiki	S	Q1882062	1
minwiki	S	Q1882062	1
svwiki	X	Q1882062	0
nlwiki	O	Q1882062	5
svwiki	O	Q1882062	0
svwiki	T	Q1882062	0
frwiki	S	Q3587644	3101
frwiki	X	Q3587644	3101
frwiki	T	Q3587644	3101
hewiki	S	Q6921718	2499
ukwiki	S	Q10007624	61
enwiki	S	Q461425	7385
huwiki	S	Q461425	48
eswiki	S	Q461425	1795
specieswiki	S	Q21237510	2
enwiki	S	Q14621471	111
srwiki	S	Q14621471	3
plwiki	S	Q14621471	15
dewiki	S	Q14621471	53
plwiki	S	Q9397721	469
skwiki	S	Q12778575	93
warwiki	S	Q18236537	0
cebwiki	S	Q18236537	0
svwiki	S	Q18236537	0
viwiki	S	Q18236537	2
warwiki	X	Q18236537	0
cebwiki	X	Q18236537	0
svwiki	X	Q18236537	0
hiwiki	S	Q16255296	72
enwiki	S	Q16255296	47719
enwiki	O	Q16255296	47719
warwiki	S	Q15345654	0
cebwiki	S	Q15345654	0
svwiki	S	Q15345654	0
viwiki	S	Q15345654	4
svwiki	X	Q15345654	0
svwiki	O	Q15345654	0
svwiki	T	Q15345654	0
rowiki	S	Q10094002	3
arwiki	S	Q28901019	3
arwiki	X	Q28901019	3
arwiki	O	Q28901019	3
arwiki	T	Q28901019	3
kywiki	S	Q13170893	28
kywiki	X	Q13170893	28
warwiki	S	Q17242535	1
cebwiki	S	Q17242535	0
svwiki	S	Q17242535	1
svwiki	X	Q17242535	1
svwiki	O	Q17242535	1
svwiki	T	Q17242535	1
eswiki	S	Q20875953	312
enwiki	S	Q20875953	795
eswiki	X	Q20875953	312
enwiki	X	Q20875953	795
eswiki	O	Q20875953	312
enwiki	O	Q20875953	795
eswiki	T	Q20875953	312
enwiki	T	Q20875953	795
dewiki	S	Q20667016	206
dewiki	X	Q20667016	206
dewiki	T	Q20667016	206
jawiki	S	Q11663476	205
wikidatawiki	X	Q11663476	28
zhwiki	L.zh-sg	Q13915379	2
zhwiki	L.zh-cn	Q13915379	2
zhwiki	L.zh-hans	Q13915379	2
zhwiki	L.zh-tw	Q13915379	2
zhwiki	L.zh-mo	Q13915379	2
zhwiki	L.zh-hant	Q13915379	2
zhwiki	X	Q13915379	43
zhwiki	L.zh-hk	Q13915379	2
zhwiki	L.zh	Q13915379	2
zhwiki	L.en	Q13915379	2
enwiki	S	Q7271430	3626
specieswiki	S	Q23057504	3
enwiki	S	Q21063309	16981
enwiki	S	Q18708748	397
enwiki	X	Q18708748	397
enwiki	T	Q18708748	397
newwiki	S	Q12940010	1
hewiki	S	Q10234911	128
enwiki	S	Q28400256	18
enwiki	O	Q28400256	18
urwiki	S	Q6922498	0
ckbwiki	S	Q6922498	0
arwiki	S	Q6922498	0
dewiki	S	Q2118094	354
uzwiki	S	Q25533523	53
svwiki	S	Q18333414	19
ruwikisource	S	Q24481719	6
ruwikisource	X	Q24481719	6
ruwikisource	T	Q24481719	6
ruwiki	S	Q26144867	35
warwiki	S	Q1449926	5
zhwiki	S	Q1449926	27
svwiki	S	Q1449926	3
eswiki	S	Q1449926	5256
kawiki	S	Q1449926	9
mswiki	S	Q1449926	7
frwiki	S	Q1449926	173
viwiki	S	Q1449926	18
zh_min_nanwiki	S	Q1449926	1
cebwiki	S	Q1449926	0
enwiki	S	Q1449926	729
itwiki	S	Q1449926	85
nlwiki	S	Q1449926	31
ptwiki	S	Q1449926	181
tlwiki	S	Q1449926	15
eswiki	L.es	Q1449926	848
itwiki	O	Q1449926	85
svwiki	O	Q1449926	3
eswiki	O	Q1449926	5256
viwiki	O	Q1449926	18
zhwiki	T	Q1449926	27
cebwiki	T	Q1449926	0
svwiki	T	Q1449926	3
enwiki	T	Q1449926	729
itwiki	T	Q1449926	85
eswiki	T	Q1449926	6104
frwiki	T	Q1449926	173
viwiki	T	Q1449926	18
zhwiki	X	Q1449926	27
cebwiki	X	Q1449926	0
svwiki	X	Q1449926	3
enwiki	X	Q1449926	729
itwiki	X	Q1449926	85
eswiki	X	Q1449926	6104
frwiki	X	Q1449926	173
viwiki	X	Q1449926	18
eswiki	L.en	Q1449926	848
itwiki	S	Q3830911	9227
itwiki	X	Q3830911	9227
itwiki	T	Q3830911	9227
ptwiki	S	Q259568	176
dewiki	S	Q259568	232
cebwiki	S	Q23798689	5
svwiki	S	Q23798689	54
svwiki	X	Q23798689	54
svwiki	O	Q23798689	54
svwiki	T	Q23798689	54
frwiki	S	Q3121129	1880
bgwiki	S	Q3121129	18
enwiki	S	Q3121129	518
nlwiki	S	Q3121129	430
nlwiki	X	Q3121129	430
bgwiki	X	Q3121129	18
frwiki	X	Q3121129	1880
bgwiki	O	Q3121129	18
enwiki	O	Q3121129	518
bgwiki	T	Q3121129	18
frwiki	T	Q3121129	1880
warwiki	S	Q15511396	0
cebwiki	S	Q15511396	0
svwiki	S	Q15511396	5
viwiki	S	Q15511396	2
svwiki	X	Q15511396	5
svwiki	O	Q15511396	5
svwiki	T	Q15511396	5
ruwikisource	S	Q24370899	3
ruwikisource	X	Q24370899	3
ruwikisource	T	Q24370899	3
frwiki	S	Q21055456	4294
frwiki	X	Q21055456	4294
frwiki	T	Q21055456	4294
srwiki	S	Q723179	103
trwiki	S	Q723179	203
dewiki	S	Q723179	534
eswiki	S	Q723179	524
frwiki	S	Q723179	2045
anwiki	S	Q723179	16
fiwiki	S	Q723179	135
hewiki	S	Q723179	287
enwiki	S	Q723179	7138
itwiki	S	Q723179	387
nlwiki	S	Q723179	518
ptwiki	S	Q723179	48
ruwiki	S	Q723179	576
hewiki	O	Q723179	287
nlwiki	O	Q723179	518
hewiki	T	Q723179	287
itwiki	T	Q723179	387
frwiki	T	Q723179	2283
enwiki	T	Q723179	7138
ruwiki	T	Q723179	576
frwiki	L.fr	Q723179	238
hewiki	X	Q723179	287
itwiki	X	Q723179	387
frwiki	X	Q723179	2045
enwiki	X	Q723179	7138
ruwiki	X	Q723179	576
frwiki	L.en	Q723179	238
enwiki	S	Q6018974	765
plwiki	S	Q25799648	8
enwiki	S	Q8789693	30
enwiki	X	Q8789693	30
enwiki	S	Q16258073	349
enwiki	S	Q8106014	63
svwiki	S	Q8106014	2
commonswiki	S	Q8106014	4
svwiki	X	Q8106014	2
enwiki	O	Q8106014	63
svwiki	T	Q8106014	2
ruwiki	S	Q16272469	74
ruwiki	X	Q16272469	74
ruwiki	T	Q16272469	74
azwiki	S	Q12839456	224
eswiki	S	Q5836807	1583
eswiki	X	Q5836807	1583
eswiki	O	Q5836807	1583
eswiki	T	Q5836807	1583
plwiki	S	Q9327949	162
dewiki	S	Q1707192	228
dewiki	X	Q1707192	228
dewiki	T	Q1707192	228
commonswiki	S	Q8886405	8
dewiki	S	Q8886405	27
enwiki	S	Q7005002	125
enwiki	X	Q7005002	125
dewiki	S	Q2645300	641
dewiki	X	Q2645300	641
dewiki	T	Q2645300	641
frwiki	S	Q3558005	687
frwiki	X	Q3558005	687
frwiki	O	Q3558005	687
frwiki	T	Q3558005	687
trwiki	S	Q6012850	1710
trwiki	O	Q6012850	1710
enwiki	S	Q7109076	908
enwiki	X	Q7109076	908
enwiki	T	Q7109076	908
warwiki	S	Q1602568	2
cebwiki	S	Q1602568	1
svwiki	S	Q1602568	5
dewiki	S	Q1602568	324
enwiki	S	Q1602568	1644
arwiki	S	Q1602568	361
arwiki	X	Q1602568	361
svwiki	X	Q1602568	5
svwiki	O	Q1602568	5
arwiki	T	Q1602568	361
svwiki	T	Q1602568	5
dewiki	S	Q969724	674
nlwiki	S	Q2068969	20
viwiki	S	Q2068969	2
nlwiki	O	Q2068969	20
miwiki	S	Q25662258	18
nowiki	L.nb	Q1757999	32
euwiki	L.eu	Q1757999	157
nowiki	L.nn	Q1757999	32
